id,log_price
15192421,5.209279327110767
4393563,4.8945313007642905
5892794,4.438427729289233
10393552,4.187901586058665
17188729,4.565181341008152
18471241,6.161176497715209
19475815,4.156573684214887
7581075,4.615314167573454
20618503,4.703887480112506
2613882,5.039782661383779
3053081,3.4120395531435146
11474754,4.188267377602827
15946450,4.4157924630161105
4566972,4.6000368411093
16087084,3.921533198855517
15292103,6.347182091245089
4902444,4.797265785083049
16144596,4.628224358739109
6965441,4.527176284769425
3303301,5.513258593788855
20325804,5.383663935499197
13026453,5.5138269476339135
6913969,5.353257382986422
15800258,4.101215689138817
15645414,4.350165708296455
15166391,4.317788795046109
9623051,4.208740917269854
19476630,4.634458971263708
3060766,5.04557365830977
13191964,4.6404016051262476
16499274,5.217794212360945
15343159,5.308584314155129
8568852,4.504548542028448
3404472,4.8393215677417984
6812162,4.770463014782553
13562051,4.383679335826533
17667427,4.667500112658809
15790019,4.268160630296083
1593444,5.850352758419566
18107876,4.8176173808832266
15903271,5.035485040111002
7914401,4.623904798549808
14282777,4.75954295785995
16405914,4.022930010399892
8481074,4.34611075025711
15363940,5.298812689076206
1408717,4.837905265757865
8307606,4.229492535417137
20604297,4.286304533499331
16158966,5.79409164734593
15866577,3.889913745219853
8440809,4.753164899396066
18179606,7.059799713211869
13396077,5.194755896231986
17663849,5.0269682250233
17734063,3.634022926885081
10814003,4.462726241020071
15718146,4.438352991303672
13428478,5.419095961994109
8794937,4.313861648124275
16912472,4.922189692244066
17212425,4.0256578058070565
404795,4.166200593940085
6784207,4.433009547640289
17512929,4.326873994280128
4930026,4.461088626899217
18813227,4.843289635226651
20243875,4.150188167359585
20781985,4.724440397512022
2829622,4.332057662266797
13669391,4.057682746469656
15885090,4.343951460737185
15160693,4.269708659003927
7161189,4.190212645564849
504440,3.689312881324853
9606425,5.548149232079969
628227,4.803547444341669
6011730,4.805477114915088
7840411,4.674227430418164
8907184,6.404223806557169
16336090,4.475386441098352
17329090,4.214443687859114
5028653,4.701257170799314
2803944,5.1868379893732
886283,4.25852934893378
8595304,4.670969038099444
16101054,4.591506761515992
9674217,4.813093737938354
4842703,4.961330635876203
6209338,5.285230305671105
19730536,4.7938221463944775
469810,4.4408394502101824
16102409,3.7718175289454483
10499229,4.225225389022407
19700463,4.200313996054885
7019957,5.094539654185692
16767318,4.546432107983483
14091281,5.003703587711799
17975818,4.772878945202756
13099330,5.183257843323729
17009854,6.218233389223525
519159,4.167011657428514
21173263,4.860334057938728
15266049,5.06521333817544
1617264,4.644883922018272
17300267,3.8382841985953178
9563873,3.665848373566061
18874579,4.54836540361492
16086796,4.782488724819553
10753070,5.793059015514346
11242044,5.37210808191308
21022786,4.4730286318067884
16844909,4.37490198749859
14837884,4.946111148773184
19720871,4.831874487789638
12211971,4.462106308995071
20994028,4.473333944082115
11207179,5.029571850480403
14267010,4.417938093163415
18108814,4.07573707276087
12108647,4.971330301817311
15521939,4.23822917067248
12254831,4.887054811972076
1667732,5.549403074828848
15889904,4.288240339033823
19695985,5.581361053938728
8209117,3.5463264324849706
15114503,4.300570995865463
6967723,4.169121896731124
16123133,4.81075267601643
13032893,5.175390041674955
17906601,4.278358295488418
13218606,2.7174502736871182
2294594,4.950437915418877
21040000,5.257268401514768
7939407,4.42394288131054
10282307,5.866167485928725
11874353,3.999717372822596
14104045,5.072243297723989
7773622,4.841198067466222
10790485,4.270854079045649
16024539,3.8929332199472486
17876921,4.55830513640318
19887957,3.9517684188180984
5105632,3.7932552946931057
7715456,4.168191953193672
16724454,4.829478257038754
3219614,4.92761945226874
6212742,4.025672538617367
18394674,5.87516264049361
723523,4.76896080862134
8335539,4.757496080343244
14148829,4.903314706428292
12534110,4.740324436029262
16578883,4.3999376925097975
1940006,5.240276358678872
18423403,4.126207024560514
10312486,5.130357728053153
14223837,4.44432899572806
13562243,5.144487902726947
12436149,4.3665604619214005
4758924,4.598155808490765
20896714,4.988306527630839
12522567,4.220470162099145
3288765,4.760853768291799
4720558,4.774986336916408
10355146,4.81293119468643
9831813,3.909095559994114
66188,4.667871704895955
9517131,5.608260507854925
15804560,3.866091578487792
15506883,5.182383903066593
9736123,5.902876343216958
2367089,5.5088925337134125
5061104,4.611107964950904
7599569,4.279522527162149
4191941,3.922439151902621
5179785,4.3886062189027
20531731,5.634975225260489
15845637,4.913267399392496
16040427,4.087184842017968
3303497,4.828318633374087
9231257,4.708276180707765
4223387,5.740145297475238
2262885,4.592609935309811
18060759,4.90913853179748
13173116,5.214091000492302
20183695,3.940768995469911
982395,4.440278124435434
20518688,5.317394783508466
15008915,4.872785618853567
20393120,4.589857814148655
6467905,4.680586351650391
4975455,4.273813928695339
19177986,4.440741076488984
3006034,4.695215389895218
21152473,4.774312386900594
3655367,5.123014229927519
3249317,4.269786458140873
13618794,5.354498822522917
376740,6.650780290054063
21063022,5.342775559231765
17404093,4.771306161817714
5784470,4.0576763325815115
13504225,4.395051458161036
528357,4.266606782581752
7390000,6.1747342754160135
203621,4.99973058942609
8147767,4.1125674947050355
16071295,4.9634981240129585
9184050,4.800641488477307
16066401,5.123439251700034
334781,6.003151370660386
97000,4.94631201803387
15857441,3.9403165054872975
876477,5.480251071014047
18262153,6.129146784773301
641113,4.30230568841034
12600938,6.101502931474696
18039559,6.183782445336663
17512445,5.219070274399087
18942870,4.946294618718918
9358066,4.74450251307846
4517871,4.049812847710216
5050799,4.953507669733914
15379537,4.420677747232364
5432930,5.460093711233686
18872091,5.016802751371818
1649760,5.333188308123214
16347171,4.251867982145083
13900416,4.608312148556939
18442998,5.002279401480999
7933400,5.695838140373729
231194,4.349388743700182
2337670,4.819283235838966
4956469,6.2921784461045105
16584033,5.418534438563694
6501271,4.600298247806122
255701,4.912419459569497
1656439,4.822548964571687
6004567,4.722622839695304
2315738,4.602576340819583
12223759,3.9470217363284714
7827679,5.189179197393519
3380585,4.200034153005941
15017060,5.219971116928656
786843,4.959770470841559
9861124,4.595632991250394
19141765,5.354992126773704
20196464,4.971526953701324
18472852,5.468133907730017
9316305,4.622359460120334
7809337,5.977382033612212
2244409,5.376376892228161
822297,5.576843745074125
339123,4.121080302452344
20459297,5.212962132606155
2440044,3.6578609837377227
3729469,4.983148291614531
17316129,5.3773421027859705
12913584,3.3383644756998065
17497912,5.138362849089249
8016725,4.549921453227125
832288,4.9415092105914695
2707450,5.271787909950797
16925176,4.983497373627733
19749448,4.779839446331078
12684974,5.092033454596616
2950808,4.879010095480507
312429,4.721514409194905
17745838,4.814424839704345
3980863,4.740227609470648
20059569,4.498627871349595
1732498,4.620081435934284
1444924,5.05569102994779
2881388,4.242996955144367
13884253,4.600089132050102
13701805,4.72547864914923
6047348,4.806438756394867
13330903,5.267230682672489
16014998,5.002585450390344
1313472,4.028181836209778
14059206,4.531892427337069
16961217,4.404334253434672
7327833,4.31990528193996
6418971,5.219632748066975
5269442,4.073352189361596
18345659,4.702179209015996
15233663,4.876053608304625
20518601,5.702609117852975
12321714,5.133325565824761
9275838,5.44495191661954
14238291,4.124763703279655
15238989,5.260875890744176
14094552,4.848266507623351
650867,5.066902643340696
17694169,4.530896574752997
18159048,5.171427164631483
13136912,5.461353020587137
13346767,5.019303023520766
17847542,3.6883743487097904
9393332,4.158151897952397
14499893,5.120686129190976
3826514,3.958242020893012
15799391,4.012884155922012
14043732,3.869675374056619
9674453,4.246298999666368
16911429,6.082670534295328
13930860,4.795526320085815
16532241,5.049106581391941
20167050,4.245749021547592
10037605,5.5276326606557715
11209798,4.142387385159854
12864158,4.957848026680282
16862325,5.117408861543341
16586462,4.662082441123233
7150986,4.037521223361701
14666797,4.685108223669067
7068352,4.7142913981735255
13555468,4.75600081847158
973535,5.224410699514437
4687499,4.948534761963197
20364066,5.325053106644059
19407781,5.349062779618889
1137999,4.577352340976114
3592191,4.154283581154217
20727703,4.452759747555018
14951203,4.902817429863708
10433284,5.92972936677033
21026534,4.384857611332611
7530140,5.175652631995398
19533073,5.331206776389484
6201914,6.100067299443806
2477548,4.457431728457442
11098248,4.786121330352646
9352589,3.922726394504596
3458525,4.540284323566911
3047757,4.251277307079801
12950918,4.405168825022815
16858996,5.871769583889732
12489916,4.230067509087823
4216296,5.45057730158361
1706103,5.354716802025275
17026833,4.657750634865556
18623246,4.1060590999448605
15562371,5.900659866531373
10158096,5.340593455531755
2263794,5.750777907178908
4588670,3.678318990971746
1509069,5.27325633483739
13675075,3.9198864231107957
3529500,4.12184896687091
18078627,4.628415904574194
11008845,4.9557579555782
17417619,5.50313017790557
9531326,4.399025665483273
14212111,4.49690558590739
12472258,4.688897640246726
2777719,4.220449451040116
12036686,5.226998153621536
15191369,6.064743261567753
982188,4.654193260903167
18194161,5.017299159674661
8910975,4.137067260876719
7470253,4.209559270424057
16174653,5.613248471206415
1696050,4.722896074065503
5222368,5.045742865458628
13489958,5.145841274419905
4819087,3.7063289070242145
13588840,5.258600635061091
6747106,4.913960026566703
15043870,4.878352480785863
1834738,4.917192576376375
17641277,4.911535548871299
15833726,5.484253870855655
10104299,3.9874442728653396
15941087,4.647161240433543
10106081,4.5621168332537785
2026121,5.173481907665178
12610297,5.396942462791031
848170,4.418280039471772
17983667,4.447579833649228
14855614,5.0639834389670515
18463623,5.405477556863502
16427669,4.660385921601044
18473036,4.240564939228379
18938396,4.272365194606552
4112101,4.224623378549946
17541287,4.8138041370538796
20896694,5.243758020191487
16407580,4.869260873133918
8118692,4.333422399376133
9989028,4.127720562865994
3485146,4.638683526602063
7868588,4.675035127581422
2713887,4.687877574520374
19317196,3.5680446458525723
10849166,4.842357971890631
13428934,4.787667162199806
4209616,5.446969928642857
13115616,4.2530858042587685
11613141,4.632990251039169
15149002,5.208434800584997
9653533,4.101102307372775
21152489,4.744658634170604
6706703,4.453436480045337
5683308,4.991524197768968
15856256,5.945544512441687
17448630,6.681242781715013
4209878,4.280828067269002
13973810,4.3689373301701675
1908852,5.435942071205691
4471012,4.171059745817342
16517516,5.188282271079645
18026280,4.2091014201580235
7950510,4.928324874963311
14504207,4.2525156287735015
7393920,4.157707506625898
14334888,4.383613068569906
15256873,3.680013384270769
1778588,4.176102026039519
915336,5.024147553896793
17972689,5.002137752837796
15759078,5.367114590664544
6423799,4.927029915377585
13046976,5.121333075080818
7514024,4.873324520028097
875697,4.971455685243278
4624841,5.074814928031247
16754081,4.07983535286956
8939325,6.095393458314611
1305602,4.941748617620212
14068074,4.920005653335376
4258250,4.757874350236417
20748175,4.534425118855681
14281484,4.7663428784348945
4424041,4.658206370826902
6424392,5.159577878305532
19525377,4.865379376949993
17184804,3.7339475295117834
13728259,5.198421045507675
19175513,4.88445194738677
4931462,4.929778254473721
16064802,3.899641846316671
14785316,5.804565960819288
12813036,4.574878619028133
20212774,4.997910110919238
2322189,4.694035023475674
10708999,5.060493245235269
586981,5.1853630348908215
19056046,5.427346791010945
450856,5.045117210905632
6344926,4.196902576395851
16424508,4.53782118270609
356723,5.570412520084765
26409,4.946292893944268
15760390,4.620351352547782
14857205,5.909291649593528
19098279,4.9796848260713675
11463766,5.643576724242281
15656233,5.058008593755521
9391913,4.66463304112141
16230556,4.191556440002508
1030703,4.794915238647246
11867284,4.022515707760141
10477767,4.097477954853071
15980261,4.470343386218931
855150,4.220415905620047
16789841,6.050243227249712
15987217,4.386544704896057
18484976,4.628323012080568
18036963,3.5531639535797233
4932075,3.845283830842582
17225333,3.8942080426347694
10753755,5.041464308462221
